temperatureVal,currentVal,rpmVal,acc1Avg,acc1Std,acc2Avg,acc2Std,classification
32.17,0.03,0,511.4,0.4898979486,599,0,0
32.19,0.04,0,512.428571429,0.4948716593,599,0,0
32.19,0.03,0,512.428571429,0.4948716593,599,0,0
32.17,0.03,0,512.428571429,0.4948716593,599,0,0
32.17,0.04,0,512.428571429,0.4948716593,599,0,0
32.17,0.03,0,512.428571429,0.4948716593,599,0,0
32.17,0.03,0,512.428571429,0.4948716593,599,0,0
32.19,0.03,0,512.428571429,0.4948716593,599,0,0
32.19,0.04,0,512.428571429,0.4948716593,599,0,0
32.21,0.03,0,512.428571429,0.4948716593,599,0,0
32.21,0.03,0,512.428571429,0.4948716593,599,0,0
32.19,0.03,0,512.428571429,0.4948716593,599,0,0
32.17,0.03,0,511,0,597.25,0.4330127019,0
32.19,0.04,0,511,0,597,0,0
32.17,0.03,0,510.2,0.4,597,0,0
32.17,0.03,0,510,0,597,0,0
32.17,0.04,0,510,0,598,0,0
32.17,0.03,0,510,0,598,0,0
32.19,0.03,0,509,0,598.5,0.5,0
32.19,0.04,0,509,0,598.5,0.5,0
32.19,0.03,0,509,0,598.5,0.5,0
32.19,0.03,0,509,0,598.5,0.5,0
32.19,0.03,0,509,0,598.5,0.5,0
32.19,0.03,0,509,0,598.5,0.5,0
32.17,0.03,0,509,0,598.5,0.5,0
32.17,0.03,0,509,0,598.5,0.5,0
32.19,0.03,0,509,0,598.5,0.5,0
32.19,0.03,0,509,0,598.5,0.5,0
32.2,0.04,0,510,0,597.5,0.5,0
32.19,0.04,0,509.25,0.4330127019,597.75,0.4330127019,0
32.19,0.03,0,509,0,598.142857143,0.3499271061,0
32.21,0.03,0,508.6875,0.4635124054,599,0,0
32.19,0.03,0,508,0,599,0,0
32.19,0.03,0,508,0,599,0,0
32.19,0.03,0,508,0,599,0,0
32.17,0.03,0,508,0,599,0,0
32.17,0.03,0,508,0,599,0,0
32.19,0.03,0,508,0,599,0,0
32.19,0.03,0,508,0,599,0,0
32.19,0.03,0,508,0,599,0,0
32.19,0.03,0,508,0,599,0,0
32.19,0.03,0,508,0,599,0,0
32.19,0.03,0,510,0,600,0,0
32.19,0.03,0,510.2,0.4,599.1,0.3,0
32.19,0.03,0,511,0,599,0,0
32.19,0.04,0,511.333333333,0.4714045208,598.111111111,0.8748897638,0
32.19,0.04,0,511,0,597,0,0
32.19,0.03,0,511,0,597,0,0
32.19,0.03,0,511,0,597,0,0
32.19,0.04,0,511,0,597,0,0
32.19,0.03,0,511,0,597,0,0
32.18,0.04,0,511,0,597,0,0
32.17,0.03,0,511,0,597,0,0
32.19,0.03,0,511,0,597,0,0
32.19,0.03,0,511,0,597,0,0
32.19,0.03,0,511,0,597,0,0
32.21,0.04,0,509.214285714,0.6738557951,598.071428571,0.2575393768,0
32.17,0.03,0,508.857142857,0.3499271061,600.428571429,0.4948716593,0
32.17,0.04,0,508.857142857,0.3499271061,600.428571429,0.4948716593,0
32.17,0.04,0,508.857142857,0.3499271061,600.428571429,0.4948716593,0
32.19,0.03,0,508.857142857,0.3499271061,600.428571429,0.4948716593,0
32.19,0.03,0,508.857142857,0.3499271061,600.428571429,0.4948716593,0
32.17,0.03,0,508.857142857,0.3499271061,600.428571429,0.4948716593,0
32.17,0.04,0,508.857142857,0.3499271061,600.428571429,0.4948716593,0
32.17,0.03,0,508.857142857,0.3499271061,600.428571429,0.4948716593,0
32.17,0.03,0,510,0,599.083333333,0.2763853992,0
32.17,0.03,0,510.333333333,0.4714045208,599,0,0
32.19,0.04,0,511,0,598.9,0.3,0
32.17,0.03,0,511,0,597.923076923,0.6153846154,0
32.19,0.03,0,511,0,597,0,0
32.19,0.03,0,511,0,597,0,0
32.17,0.03,0,511,0,597,0,0
32.17,0.03,0,511,0,597,0,0
32.19,0.03,0,511,0,597,0,0
32.19,0.03,0,511,0,597,0,0
32.19,0.04,0,511,0,597,0,0
32.19,0.03,0,511,0,597,0,0
32.19,0.03,0,511,0,597,0,0
32.19,0.03,0,511,0,597,0,0
32.17,0.03,0,512,0,598.666666667,0.4714045208,0
32.19,0.03,0,511.333333333,0.4714045208,598,0,0
32.17,0.03,0,510.545454545,0.4979295977,597,0,0
32.17,0.03,0,510,0,597,0,0
32.19,0.03,0,509.666666667,0.4714045208,597,0,0
32.17,0.04,0,509,0,597.2,0.4,0
32.19,0.03,0,509,0,597,0,0
32.19,0.04,0,509,0,597,0,0
32.19,0.04,0,509,0,597,0,0
32.19,0.04,0,509,0,597,0,0
32.17,0.04,0,509,0,597,0,0
32.17,0.03,0,509,0,597,0,0
32.17,0.04,0,509,0,597,0,0
32.19,0.04,0,509,0,597,0,0
32.19,0.03,0,509,0,597,0,0
32.19,0.03,0,509,0,597,0,0
32.17,0.03,0,510.777777778,0.4157397096,597,0,0
32.17,0.03,0,510,0,597.363636364,0.4810456929,0
32.19,0.03,0,510,0,598,0,0
32.21,0.04,0,509,0,598,0,0
32.21,0.03,0,509,0,598,0,0
32.19,0.03,0,509,0,598,0,0
32.19,0.03,0,509,0,598,0,0
32.21,0.03,0,509,0,598,0,0
32.17,0.03,0,509,0,598,0,0
32.18,0.03,0,509,0,598,0,0
32.17,0.04,0,511.125,0.3307189139,597.375,0.4841229183,0
32.17,0.03,0,511,0,597.666666667,0.4714045208,0
32.17,0.04,0,511,0,598,0,0
32.17,0.03,0,511,0,598.5,0.5,0
32.17,0.03,0,511,0,599,0,0
32.17,0.04,0,511,0,599,0,0
32.17,0.03,0,511,0,599,0,0
32.17,0.03,0,511,0,599,0,0
32.19,0.03,0,511,0,599,0,0
32.19,0.03,0,511,0,599,0,0
32.17,0.04,0,511,0,599,0,0
32.17,0.03,0,511,0,599,0,0
32.17,0.04,0,511,0,599,0,0
32.17,0.04,0,511,0,599,0,0
32.17,0.03,0,511.666666667,0.4714045208,607.555555556,0.496903995,0
32.17,0.04,0,510.666666667,0.4714045208,606.333333333,0.4714045208,0
32.17,0.03,0,509.818181818,0.3856946079,604.272727273,1.0523488093,0
32.17,0.03,0,510.4,0.4898979486,602.4,0.4898979486,0
32.17,0.03,0,512.2,0.7483314774,600.7,0.7810249676,0
32.17,0.03,0,512.2,0.7483314774,600.7,0.7810249676,0
32.19,0.03,0,512.2,0.7483314774,600.7,0.7810249676,0
32.19,0.04,0,512.2,0.7483314774,600.7,0.7810249676,0
32.13,0.04,0,512.2,0.7483314774,600.7,0.7810249676,0
32.13,0.03,0,512.2,0.7483314774,600.7,0.7810249676,0
32.13,0.03,0,512.2,0.7483314774,600.7,0.7810249676,0
32.13,0.04,0,512.2,0.7483314774,600.7,0.7810249676,0
32.13,0.03,0,512.2,0.7483314774,600.7,0.7810249676,0
32.13,0.03,0,512.2,0.7483314774,600.7,0.7810249676,0
32.13,0.03,0,512.2,0.7483314774,600.7,0.7810249676,0
32.17,0.03,0,510.666666667,0.4714045208,598,0,0
32.17,0.03,0,509.7,0.4582575695,598.8,0.4,0
32.17,0.03,0,508,0,599.4,0.4898979486,0
32.17,0.03,0,508,0,599.4,0.4898979486,0
32.17,0.03,0,508,0,599.4,0.4898979486,0
32.17,0.04,0,508,0,599.4,0.4898979486,0
32.17,0.03,0,508,0,599.4,0.4898979486,0
32.17,0.03,0,508,0,599.4,0.4898979486,0
32.17,0.04,0,509.333333333,0.4714045208,597.5,0.5,0
32.17,0.03,0,509.333333333,0.4714045208,598,0,0
32.17,0.04,0,509,0,598.571428571,0.4948716593,0
32.17,0.03,0,509,0,599.777777778,0.4157397096,0
32.19,0.03,0,509.090909091,0.2874797873,600,0,0
32.19,0.03,0,509,0,600,0,0
32.18,0.03,0,509,0,600,0,0
32.17,0.03,0,509,0,600,0,0
32.17,0.03,0,509,0,600,0,0
32.17,0.03,0,509,0,600,0,0
32.19,0.03,0,509,0,600,0,0
32.19,0.03,0,509,0,600,0,0
32.13,0.04,0,509,0,600,0,0
32.13,0.04,0,509,0,600,0,0
32.19,0.03,0,509,0,600,0,0
